"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"11:00 - 12:00","1","PM4022 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"11:00 - 12:00","1","PM4022 - TUT - 3J","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","LA4032 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","LA4032 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","PM4108 - LEC - 1C","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","PM4022 - TUT - 3H","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","PM4022 - TUT - 3M","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"12:00 - 13:00","1","PM4022 - TUT - 3N","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"13:00 - 14:00","1","PM4022 - TUT - 3L","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"14:00 - 15:00","1","LA4032 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","2"
"14:00 - 15:00","1","LA4032 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM038-Bachelor of Arts in Psychology and Sociology","2"
"14:00 - 15:00","1","PM4022 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"14:00 - 15:00","1","PM4022 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"15:00 - 16:00","1","PM4022 - TUT - 3I","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"16:00 - 17:00","1","PM4022 - TUT - 3K","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"16:00 - 17:00","1","PM4108 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"16:00 - 18:00","2","PM4108 - LEC - 1A","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"16:00 - 18:00","2","PM4108 - LEC - 1C","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","2"
"17:00 - 18:00","1","PM4022 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"17:00 - 18:00","1","PM4022 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"17:00 - 18:00","1","PM4108 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"17:00 - 18:00","1","PM4108 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"17:00 - 18:00","1","PM4108 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","2"
"09:00 - 10:00","1","PS4037 - LEC - 1A","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1A","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1B","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1B","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1C","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1C","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1C","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","PS4037 - LEC - 1C","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 11:00","2","PS4034 - LAB - 2C","LAB","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 11:00","2","PS4034 - LAB - 2C","LAB","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 11:00","2","PS4034 - LAB - 2A","LAB","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 11:00","2","PS4034 - LAB - 2A","LAB","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"10:00 - 11:00","1","PS4034 - LEC","LEC","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","3"
"11:00 - 13:00","2","PS4033 - LAB - 2A","LAB","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"11:00 - 13:00","2","PS4033 - LAB - 2A","LAB","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"11:00 - 13:00","2","PS4034 - LAB - 2B","LAB","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"11:00 - 13:00","2","PS4034 - LAB - 2B","LAB","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"12:00 - 13:00","1","PS4033 - LEC","LEC","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1A","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1A","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1B","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1B","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1C","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1C","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1C","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - LEC - 1C","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"13:00 - 14:00","1","SO4036 - TUT - 3C","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 15:00","1","SO4036 - TUT - 3B","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 15:00","1","SO4036 - TUT - 3D","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 15:00","1","SO4036 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 15:00","1","SO4036 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 16:00","2","PS4033 - LAB - 2B","LAB","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"14:00 - 16:00","2","PS4033 - LAB - 2B","LAB","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1A","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1A","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1B","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1B","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1C","LEC","Wks:1;5;9","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1C","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1C","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"15:00 - 16:00","1","SO4036 - LEC - 1C","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"16:00 - 18:00","2","PS4033 - LAB - 2C","LAB","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"16:00 - 18:00","2","PS4033 - LAB - 2C","LAB","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"16:00 - 17:00","1","PS4012 - LEC","LEC","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","3"
"16:00 - 17:00","1","SO4036 - TUT - 3C","TUT","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"16:00 - 17:00","1","SO4036 - TUT - 3C","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3E","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3D","TUT","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","3"
"17:00 - 18:00","1","SO4036 - TUT - 3D","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","3"
"09:00 - 10:00","1","SO4078 - LEC - 1A","LEC","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4078 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4088 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4088 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1A","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1B","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4008 - LEC - 1C","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"09:00 - 10:00","1","SO4088 - TUT - 3B","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4078 - TUT - 3C","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4078 - TUT - 3C","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1A","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1B","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1A","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - LEC - 1B","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - TUT - 3A","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - TUT - 3B","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4118 - TUT - 3B","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1A","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1A","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1A","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1B","LEC","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1B","LEC","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","PS4047 - LEC - 1B","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4008 - TUT - 3B","TUT","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4008 - TUT - 3B","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4178 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"10:00 - 11:00","1","SO4178 - TUT - 3A","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 13:00","2","PS4087 - TUT","TUT","Wks:1-9;11-13","12","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4008 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4178 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4178 - LEC","LEC","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4078 - TUT - 3B","TUT","Wks:1-2;5-6;9;11","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4078 - TUT - 3B","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4078 - TUT - 3B","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4078 - TUT - 3C","TUT","Wks:1-2;5-6;9;11","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"11:00 - 12:00","1","SO4078 - TUT - 3A","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"12:00 - 13:00","1","SO4088 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4088 - TUT - 3C","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1A","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1B","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:1;11","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:2;5-6;9","4","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:3;12","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:4","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:7","1","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - LEC - 1C","LEC","Wks:8;13","2","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4008 - TUT - 3C","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"13:00 - 14:00","1","SO4088 - TUT - 3D","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4078 - TUT - 3A","TUT","Wks:1-3;5-7;9;11-12","9","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4078 - TUT - 3A","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3A","TUT","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3A","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3A","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3B","TUT","Wks:1;4-5;8-9;13","6","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3B","TUT","Wks:2;6;11","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4118 - TUT - 3B","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4008 - TUT - 3B","TUT","Wks:4;8;13","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4008 - TUT - 3C","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
"14:00 - 15:00","1","SO4078 - TUT - 3C","TUT","Wks:3;7;12","3","LM038-Bachelor of Arts in Psychology and Sociology","4"
